Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
0,1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9570350028825945,1,-0.18495404642555147,-0.19234689014539477,0.8795899431346111,0,-0.21551269173596133,1,0,0,0.2990171954274255,1.3512145809510292,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9515501459060678,1,-0.6678229516904064,-0.7065937734283462,1.6617690227970257,0,-0.21551269173596133,1,0,0,0.2990171954274255,1.317719436441074,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7581760283416443,1,0.29791485883930346,-0.0477695268917606,-1.6762219303941164,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.1167485693813433,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9782504296677995,1,-1.1506918569552613,0.16417923322450154,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.474730310190598,0,2.2293904798987234,1.6041098972159447,-0.051282030107408595,0,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9215285115777823,0,0.29791485883930346,1.0159144953697532,-0.0945688040255803,0,-0.991854447004763,1,1,0,0.2990171954274255,-0.12257177748699782,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6929501091767895,0,-0.6678229516904064,-0.5602333199985389,-0.3293884340762359,0,-0.991854447004763,1,0,0,-0.483091847765757,0.915777702321612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.548369279275547,0,-1.1506918569552613,-1.4934182980269302,-0.05688114169584294,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9846128637605704,1,-0.6678229516904064,-0.315600700776751,-0.011317575970231988,0,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7449465533142621,0,-1.1506918569552613,-1.4622804479141078,1.399034554446811,0,-0.991854447004763,1,0,0,-0.483091847765757,0.4468456791822399,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.975069212621414,1,-0.6678229516904064,0.40406920022512766,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8237664208281712,0,0.7807837641041584,-0.1457955287329295,0.14568889329551496,0,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.00019073361356774924,0,-0.6678229516904064,-0.9412841549373331,0.2003115098685867,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.455741014655965,0,-0.6678229516904064,-1.3307618403734507,-0.23075659487353745,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.0814669410132993,0,-0.6678229516904064,0.3143172642955829,0.22477029996001358,1,-0.21551269173596133,1,1,0,0.2990171954274255,-0.7254843786661906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8896285834023033,0,0.29791485883930346,0.6045077668171628,-0.20739204576114884,1,1.337170818801642,1,1,0,0.2990171954274255,-0.32354264454672876,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0,1.5270719577121736,0,0,-0.180185278510338,0.8097690658240754,0,0.7807837641041584,-0.18948711812499303,-0.10620843186819331,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8102382907628353,1,-0.18495404642555147,-0.4839832370009453,-1.6139956571341068,1,0.5608290635328403,1,0,0,0.2990171954274255,1.1167485693813433,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.9004312788848394,1,-0.18495404642555147,0.5783340957933986,-0.3228060069362055,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.317719436441074,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235904673850916,0,1.2636526693690133,0.36403239193950565,0.2868711734931002,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.24654856957123866,0,-0.18495404642555147,0.5888908299733935,-0.3287105698872967,0,-0.991854447004763,1,1,1,1.081126238620608,0.7148068352618812,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.8554993305331331,1,-0.6678229516904064,0.16517188136381403,-1.4667426313465566,0,-0.21551269173596133,1,1,0,1.081126238620608,1.2507291474211637,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.04196340434679482,0,1.7465215746338683,1.497140242965222,0.34762192157181393,0,2.1135125740704437,1,1,0,0.2990171954274255,0.7483019797718363,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.5344494329510203,0,1.7465215746338683,1.5624114537182854,0.41789735462875577,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.39411316166771154,0,-1.1506918569552613,-1.5047793848939353,-0.8205173839782537,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9464601986318512,1,-1.1506918569552613,0.20636677914530102,0.1340726251872503,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.26170871425435827,0,-0.6678229516904064,0.30113590403985124,-0.3389321293690723,1,-0.21551269173596133,1,1,0,0.2990171954274255,0.6478165462419708,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.9714053281610943,1,-1.1506918569552613,-1.4414291321141723,0.38559321184701534,0,-0.991854447004763,1,0,0,0.2990171954274255,1.2842242919311189,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.13023916528823593,0,-0.18495404642555147,0.5357501799558593,0.178537708876436,0,-0.21551269173596133,1,1,0,0.2990171954274255,0.3463602456523744,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.46018622156817285,0,1.7465215746338683,0.9286102123602131,0.7203982960490525,0,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
1,0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.4743675889482495,0,-0.6678229516904064,-0.46911649287743934,0.4061359719277981,0,-0.21551269173596133,1,0,0,-0.483091847765757,0.6143214017320157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.8717125677557459,1,-0.6678229516904064,-0.42424052491266667,1.022945935813556,0,-0.21551269173596133,1,0,0,0.2990171954274255,1.2172340029112085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,-0.38609757970174374,1,0,-0.17354857227527792,-0.38838697098421776,0,0.29791485883930346,-0.11419383193064803,0.5743182747173036,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,1,0,0.631545791263106,1,0,-1.469365464670737,-0.5451222439454433,0,-1.1506918569552613,-1.420059623559519,1.2875132888494745,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,-0.1825689055087738,1,1,-0.33282952191671733,-0.34847915162300985,0,-0.18495404642555147,-0.3700190898426565,-0.4192475880669686,0,-0.21551269173596133,1,0,0,-0.483091847765757,0.48034082369219505,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0.7943687306174818,0,1,-0.5236348261746914,0.11038398303320945,0,-0.18495404642555147,-0.5255203297250443,-0.04882845265981713,0,-0.21551269173596133,1,0,1,0.2990171954274255,-0.32354264454672876,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,-1.2002122764736234,1,1,0.33250027814804467,-0.9157230601353957,1,-0.6678229516904064,0.1939586774038893,-1.0946567799823432,0,-0.991854447004763,1,1,1,1.8632352818137903,1.317719436441074,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.2409180113122174,1,0,0.5183280527297236,-0.9281407763302522,1,-0.6678229516904064,0.8970844427505522,2.7819998828202777,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.1595065416350294,1,0,-1.4925939364934466,-0.9789963702166072,1,-1.1506918569552613,-1.5845359055317874,-2.85540602224317,0,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,1,-1.1188008067964355,1,1,0.1582867394777205,-0.8698696558116329,1,-1.1506918569552613,-0.051556295719509954,-1.7853939014037523,1,-0.991854447004763,1,1,1,1.8632352818137903,1.2507291474211637,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-1.2816237461508113,1,1,0.15496838636019022,-0.9783820662352362,1,-1.1506918569552613,0.1542527518313718,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.3642490183577978,1,1,-1.4992306427285067,-0.41897053348533037,0,-1.1506918569552613,-1.4746427377856277,0.6040871419983527,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
0,0,1,0,0.7943687306174818,1,1,1.2533432682626153,1.245617740606789,0,1.2636526693690133,1.1207484305508713,-0.7524743728901496,1,0.5608290635328403,1,1,0,0.2990171954274255,-0.32354264454672876,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,-1.2816237461508113,0,0,-1.3382905165283026,-0.9981275513507322,1,-1.6335607622201163,-1.3347194571380316,-0.011317575970231988,0,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.1023712383613841,1,1,0.8053655973960674,0.4177114891419506,0,0.29791485883930346,0.9250203975283592,0.7989969538688044,0,0.5608290635328403,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,0,1,0,-1.2002122764736234,1,1,-0.3029643438589475,-0.941106978222761,1,-0.18495404642555147,-0.4440934876989252,-1.5131990983725165,1,0.5608290635328403,1,0,0,0.2990171954274255,1.317719436441074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,1.3642490183577978,1,1,1.25832079793891,2.052396322998046,0,1.2636526693690133,1.349015081732191,0.5324290538326498,0,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,1.0793088744876398,1,0,0.12510320830242067,0.7773645308067557,0,0.7807837641041584,0.13437174813722313,0.07387935709328937,0,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,1,1,0.7943687306174818,1,0,-1.3001294556767078,-0.4183781689318655,0,-0.6678229516904064,-1.2923092016987963,0.08877410769656613,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0,0,-0.9966836022806536,1,1,0.2843841579438598,-0.7315196234357249,1,-0.6678229516904064,0.4661097089321862,1.4594123976627833,0,-0.991854447004763,1,1,1,1.8632352818137903,1.1502437138912984,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.1188008067964355,1,1,-0.3693314062095472,-0.8843277388017572,1,-0.18495404642555147,-0.2696080036552516,1.0760513374024363,0,-0.21551269173596133,1,0,1,1.081126238620608,1.2507291474211637,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.1595065416350294,0,1,-0.6762790695810708,-0.9324409041998489,1,-0.6678229516904064,-0.7068695090225997,-0.43951584518007647,0,-0.991854447004763,1,0,1,1.081126238620608,1.2842242919311189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,0.7129572609402939,1,1,0.18483356441796028,0.5209803762959943,0,0.7807837641041584,0.15865349191565947,-0.22417766877488846,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,1.2014260790034217,1,0,1.4341935131679995,1.9860953718657919,0,1.7465215746338683,1.4940342149164032,0.3398511900626834,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,1.1607203441648277,1,0,-1.5091857020810966,-0.42254666023402576,0,-1.1506918569552613,-1.423813695871447,2.4606353287459366,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,1,1,0.9164859351332638,1,0,0.6825865320474579,1.0592642399723193,0,-0.18495404642555147,0.6869137594360222,0.03403330144891584,1,-0.991854447004763,1,1,0,0.2990171954274255,-0.42402807807659426,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.1188008067964355,1,0,-1.4892755833759168,-0.9669955031519668,1,-1.1506918569552613,-1.516374066632299,-0.928596630625945,0,-0.991854447004763,1,0,0,0.2990171954274255,1.2507291474211637,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0.1023712383613841,1,1,-0.3311703453579522,-0.16820287251853205,0,-0.18495404642555147,-0.3373444219236058,-0.08507237189268659,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,-0.4268033145403377,1,1,0.8020472442785371,-0.15354733467725282,0,0.29791485883930346,0.7832307091960231,-0.11911574164543347,1,-0.21551269173596133,1,1,0,0.2990171954274255,0.681311690751926,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.9978974048104517,0,0,-0.38426399523843197,0.34695683414475686,0,0.29791485883930346,-0.3549293039571319,0.3045901249585751,0,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,1,1,0,0.9978974048104517,1,1,1.0061259610066313,1.3724056944761789,0,0.7807837641041584,1.0016898197705473,-0.019245707397980993,1,0.5608290635328403,1,1,0,0.2990171954274255,-0.4910183670965046,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4711205536181457,0,-1.1506918569552613,-1.5150246855679204,-0.31231113267930954,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
0,0,0,0,-0.2639803751859618,1,1,1.026036079711811,0.07723350746708232,0,0.7807837641041584,1.001503391251355,-0.14282108643262598,0,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,1,0,0.26519417771576004,1,0,1.1338825560315355,0.6926783390891843,0,0.7807837641041584,1.1414286001198903,0.054745721984217524,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
0,0,1,0,-0.5489205190561197,1,1,-0.17023021915774814,-0.5127177089281238,0,-0.18495404642555147,-0.17932926761668605,-0.10344459042610929,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.7817971242817915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0,1,0,-0.06045170099299184,1,0,0.9580098408024466,0.31600030136924034,0,0.7807837641041584,1.0742134306204252,0.7402648924679611,1,0.5608290635328403,1,1,1,1.081126238620608,0.37985539016232955,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,-1.0780950719578415,1,0,-1.4959122896109767,-0.9565742748965661,1,-1.1506918569552613,-1.4907858034855654,0.02153778434890981,1,-0.991854447004763,1,0,0,0.2990171954274255,1.2172340029112085,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.7943687306174818,1,1,0.8136614801898924,0.9997425720630522,0,0.29791485883930346,0.7641904915354837,-0.3211144725409845,0,-0.21551269173596133,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,0.8350744654560759,1,0,0.689223238282518,1.0165701132670362,0,1.7465215746338683,0.7331726383627467,0.30744184438240196,1,1.337170818801642,1,0,1,0.2990171954274255,-0.35703778905668393,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,0.9571916699718578,1,1,1.560290931634139,1.8076181258496147,0,1.7465215746338683,1.6439930813847679,0.4558768747390286,0,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0.9571916699718578,1,1,0.36236545620581423,0.8608440539894914,0,1.2636526693690133,0.3690901705541002,0.051326974400023095,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,1,0,0.6722515261016999,1,1,1.1571110278542456,1.1290535601416443,0,0.7807837641041584,1.1415324879419004,-0.08233415310274271,1,-0.21551269173596133,1,1,1,1.081126238620608,-0.2230572110168633,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,0,1,0.26519417771576004,1,0,-1.3250171040581826,-0.5682244615305735,0,-0.6678229516904064,-1.2965831034097268,0.5776501404461458,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0,0,1,0,1.1607203441648277,1,1,1.135541732590301,1.6282194238613816,0,0.7807837641041584,1.111344560252525,-0.13456856765676503,1,-0.21551269173596133,1,1,1,1.081126238620608,-0.6249989451363253,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0.428017117070136,0,0,-1.026365323480484,-0.3483913939113855,0,-0.6678229516904064,-0.9903321123709742,0.5688183080835779,1,0.5608290635328403,1,0,0,-0.483091847765757,-0.02208634395713235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.1188008067964355,1,0,-1.5058673489635668,-0.9652184094915722,1,-1.1506918569552613,-1.4895725668708497,0.35897325860360346,0,-0.991854447004763,0,0,1,0.2990171954274255,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.8745663977648716,1,0,-1.480979700582092,-0.9008481280150554,1,-1.1506918569552613,-1.4078144564874389,2.0039239941647926,0,-0.991854447004763,1,0,0,0.2990171954274255,1.0497582803614327,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2409180113122174,1,0,-1.3299946337344775,-0.9817168592769644,1,-0.6678229516904064,-1.1229545207512721,4.830815521848995,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3512145809510292,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-0.7931549280876836,1,1,1.0525829046520514,-0.46284938929754355,0,0.7807837641041584,1.018874733689332,-0.19740228804560284,0,0.5608290635328403,1,1,1,1.081126238620608,0.9827679913415224,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,0,0.5332606417586087,1.5141124593217212,0,1.7465215746338683,0.4937751802222966,-0.2864136150210044,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
0,1,0,0,0.5501343215859179,1,1,0.13837662077254032,0.41948858280234513,0,0.7807837641041584,0.1929156775473647,0.46110484982298994,0,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
1,0,1,0,1.5677776925507676,1,1,1.4474669256381192,2.332891908777619,0,1.7465215746338683,1.4006087066569661,-0.24246005872667406,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
